"df1","df2","k","beta","beta_h1","beta_h2","conftest"
4,3,6,0.740053163468838,0.852290227822959,0.819721463695169,1
4,3,10,0.740053163468838,0.852290227822959,0.819721463695169,1
4,3,15,0.740053163468838,0.852290227822959,0.819721463695169,1
4,3,25,0.740053163468838,0.852290227822959,0.819721463695169,1
4,3,39,0.740053163468838,0.852290227822959,0.819721463695169,1
4,3,63,0.740053163468838,0.852290227822959,0.819721463695169,1
4,3,100,0.740053163468838,0.852290227822959,0.819721463695169,1
4,3,3,0.768461660668254,0.852290227822959,0.403800754621625,1
4,3,6,0.768461660668254,0.852290227822959,0.403800754621625,0
4,3,10,0.768461660668254,0.852290227822959,0.403800754621625,0
4,3,15,0.768461660668254,0.852290227822959,0.403800754621625,1
4,3,25,0.768461660668254,0.852290227822959,0.403800754621625,1
4,3,39,0.768461660668254,0.852290227822959,0.403800754621625,1
4,3,63,0.768461660668254,0.852290227822959,0.403800754621625,1
4,3,100,0.768461660668254,0.852290227822959,0.403800754621625,1
4,3,3,0.255939960479736,0.852290227822959,0.749434091337025,0
4,3,6,0.255939960479736,0.852290227822959,0.749434091337025,0
4,3,10,0.255939960479736,0.852290227822959,0.749434091337025,0
4,3,15,0.255939960479736,0.852290227822959,0.749434091337025,0
4,3,25,0.255939960479736,0.852290227822959,0.749434091337025,0
4,3,39,0.255939960479736,0.852290227822959,0.749434091337025,0
4,3,63,0.255939960479736,0.852290227822959,0.749434091337025,0
4,3,100,0.255939960479736,0.852290227822959,0.749434091337025,0
4,3,3,0.331093283742666,0.852290227822959,0.145678484812379,0
4,3,6,0.331093283742666,0.852290227822959,0.145678484812379,1
4,3,10,0.331093283742666,0.852290227822959,0.145678484812379,1
4,3,15,0.331093283742666,0.852290227822959,0.145678484812379,1
4,3,25,0.331093283742666,0.852290227822959,0.145678484812379,1
4,3,39,0.331093283742666,0.852290227822959,0.145678484812379,1
4,3,63,0.331093283742666,0.852290227822959,0.145678484812379,1
4,3,100,0.331093283742666,0.852290227822959,0.145678484812379,1
4,3,3,0.759387983009219,0.852290227822959,0.230445388704538,0
4,3,6,0.759387983009219,0.852290227822959,0.230445388704538,0
4,3,10,0.759387983009219,0.852290227822959,0.230445388704538,0
4,3,15,0.759387983009219,0.852290227822959,0.230445388704538,0
4,3,25,0.759387983009219,0.852290227822959,0.230445388704538,0
4,3,39,0.759387983009219,0.852290227822959,0.230445388704538,1
4,3,63,0.759387983009219,0.852290227822959,0.230445388704538,1
4,3,100,0.759387983009219,0.852290227822959,0.230445388704538,1
4,3,3,0.885587232001126,0.852290227822959,0.553308394551277,0
4,3,6,0.885587232001126,0.852290227822959,0.553308394551277,0
4,3,10,0.885587232001126,0.852290227822959,0.553308394551277,0
4,3,15,0.885587232001126,0.852290227822959,0.553308394551277,0
4,3,25,0.885587232001126,0.852290227822959,0.553308394551277,1
4,3,39,0.885587232001126,0.852290227822959,0.553308394551277,1
4,3,63,0.885587232001126,0.852290227822959,0.553308394551277,1
4,3,100,0.885587232001126,0.852290227822959,0.553308394551277,1
4,3,3,0.238318284228444,0.852290227822959,0.874999520368874,1
4,3,6,0.238318284228444,0.852290227822959,0.874999520368874,1
4,3,10,0.238318284228444,0.852290227822959,0.874999520368874,0
4,3,15,0.238318284228444,0.852290227822959,0.874999520368874,0
4,3,25,0.238318284228444,0.852290227822959,0.874999520368874,1
4,3,39,0.238318284228444,0.852290227822959,0.874999520368874,1
4,3,63,0.238318284228444,0.852290227822959,0.874999520368874,0
4,3,100,0.238318284228444,0.852290227822959,0.874999520368874,1
4,3,3,0.10266707520932,0.852290227822959,0.659292760677636,0
4,3,6,0.10266707520932,0.852290227822959,0.659292760677636,0
4,3,10,0.10266707520932,0.852290227822959,0.659292760677636,0
4,3,15,0.10266707520932,0.852290227822959,0.659292760677636,0
4,3,25,0.10266707520932,0.852290227822959,0.659292760677636,0
4,3,39,0.10266707520932,0.852290227822959,0.659292760677636,0
4,3,63,0.10266707520932,0.852290227822959,0.659292760677636,0
4,3,100,0.10266707520932,0.852290227822959,0.659292760677636,0
4,3,3,0.879372248239815,0.852290227822959,0.705748027563095,0
4,3,6,0.879372248239815,0.852290227822959,0.705748027563095,1
4,3,10,0.879372248239815,0.852290227822959,0.705748027563095,1
4,3,15,0.879372248239815,0.852290227822959,0.705748027563095,1
4,3,25,0.879372248239815,0.852290227822959,0.705748027563095,1
4,3,39,0.879372248239815,0.852290227822959,0.705748027563095,1
4,3,63,0.879372248239815,0.852290227822959,0.705748027563095,1
4,3,100,0.879372248239815,0.852290227822959,0.705748027563095,1
4,3,3,0.769396771490574,0.852290227822959,0.212550473026931,1
4,3,6,0.769396771490574,0.852290227822959,0.212550473026931,0
4,3,10,0.769396771490574,0.852290227822959,0.212550473026931,1
4,3,15,0.769396771490574,0.852290227822959,0.212550473026931,1
4,3,25,0.769396771490574,0.852290227822959,0.212550473026931,1
4,3,39,0.769396771490574,0.852290227822959,0.212550473026931,1
4,3,63,0.769396771490574,0.852290227822959,0.212550473026931,1
4,3,100,0.769396771490574,0.852290227822959,0.212550473026931,1
4,3,3,0.496426361054182,0.852290227822959,0.608428770117462,0
4,3,6,0.496426361054182,0.852290227822959,0.608428770117462,0
4,3,10,0.496426361054182,0.852290227822959,0.608428770117462,0
4,3,15,0.496426361054182,0.852290227822959,0.608428770117462,0
4,3,25,0.496426361054182,0.852290227822959,0.608428770117462,0
4,3,39,0.496426361054182,0.852290227822959,0.608428770117462,0
4,3,63,0.496426361054182,0.852290227822959,0.608428770117462,1
4,3,100,0.496426361054182,0.852290227822959,0.608428770117462,1
4,3,3,0.417886827886105,0.852290227822959,0.188031269423664,0
4,3,6,0.417886827886105,0.852290227822959,0.188031269423664,0
4,3,10,0.417886827886105,0.852290227822959,0.188031269423664,0
4,3,15,0.417886827886105,0.852290227822959,0.188031269423664,0
4,3,25,0.417886827886105,0.852290227822959,0.188031269423664,0
4,3,39,0.417886827886105,0.852290227822959,0.188031269423664,0
4,3,63,0.417886827886105,0.852290227822959,0.188031269423664,0
4,3,100,0.417886827886105,0.852290227822959,0.188031269423664,1
4,3,3,0.166103226691484,0.852290227822959,0.560399675369263,0
4,3,6,0.166103226691484,0.852290227822959,0.560399675369263,0
4,3,10,0.166103226691484,0.852290227822959,0.560399675369263,0
4,3,15,0.166103226691484,0.852290227822959,0.560399675369263,0
4,3,25,0.166103226691484,0.852290227822959,0.560399675369263,0
4,3,39,0.166103226691484,0.852290227822959,0.560399675369263,0
4,3,63,0.166103226691484,0.852290227822959,0.560399675369263,0
4,3,100,0.166103226691484,0.852290227822959,0.560399675369263,0
4,3,3,0.164892024733126,0.852290227822959,0.577976702898741,0
4,3,6,0.164892024733126,0.852290227822959,0.577976702898741,0
4,3,10,0.164892024733126,0.852290227822959,0.577976702898741,0
4,3,15,0.164892024733126,0.852290227822959,0.577976702898741,0
4,3,25,0.164892024733126,0.852290227822959,0.577976702898741,0
4,3,39,0.164892024733126,0.852290227822959,0.577976702898741,1
4,3,63,0.164892024733126,0.852290227822959,0.577976702898741,0
4,3,100,0.164892024733126,0.852290227822959,0.577976702898741,1
4,3,3,0.161903519555926,0.852290227822959,0.154936385154724,0
4,3,6,0.161903519555926,0.852290227822959,0.154936385154724,0
4,3,10,0.161903519555926,0.852290227822959,0.154936385154724,0
4,3,15,0.161903519555926,0.852290227822959,0.154936385154724,0
4,3,25,0.161903519555926,0.852290227822959,0.154936385154724,0
4,3,39,0.161903519555926,0.852290227822959,0.154936385154724,0
4,3,63,0.161903519555926,0.852290227822959,0.154936385154724,0
4,3,100,0.161903519555926,0.852290227822959,0.154936385154724,0
4,3,3,0.646421649120748,0.852290227822959,0.474543420411646,0
4,3,6,0.646421649120748,0.852290227822959,0.474543420411646,0
4,3,10,0.646421649120748,0.852290227822959,0.474543420411646,0
4,3,15,0.646421649120748,0.852290227822959,0.474543420411646,0
4,3,25,0.646421649120748,0.852290227822959,0.474543420411646,0
4,3,39,0.646421649120748,0.852290227822959,0.474543420411646,0
4,3,63,0.646421649120748,0.852290227822959,0.474543420411646,1
4,3,100,0.646421649120748,0.852290227822959,0.474543420411646,1
4,3,3,0.580185470171273,0.852290227822959,0.826022046245635,0
4,3,6,0.580185470171273,0.852290227822959,0.826022046245635,0
4,3,10,0.580185470171273,0.852290227822959,0.826022046245635,0
4,3,15,0.580185470171273,0.852290227822959,0.826022046245635,0
4,3,25,0.580185470171273,0.852290227822959,0.826022046245635,0
4,3,39,0.580185470171273,0.852290227822959,0.826022046245635,1
4,3,63,0.580185470171273,0.852290227822959,0.826022046245635,1
4,3,100,0.580185470171273,0.852290227822959,0.826022046245635,1
4,3,3,0.588863570056856,0.852290227822959,0.149037733674049,0
4,3,6,0.588863570056856,0.852290227822959,0.149037733674049,0
4,3,10,0.588863570056856,0.852290227822959,0.149037733674049,0
4,3,15,0.588863570056856,0.852290227822959,0.149037733674049,0
4,3,25,0.588863570056856,0.852290227822959,0.149037733674049,1
4,3,39,0.588863570056856,0.852290227822959,0.149037733674049,1
4,3,63,0.588863570056856,0.852290227822959,0.149037733674049,1
4,3,100,0.588863570056856,0.852290227822959,0.149037733674049,1
4,3,3,0.420060008950532,0.852290227822959,0.788082257658243,0
4,3,6,0.420060008950532,0.852290227822959,0.788082257658243,0
4,3,10,0.420060008950532,0.852290227822959,0.788082257658243,0
4,3,15,0.420060008950532,0.852290227822959,0.788082257658243,0
4,3,25,0.420060008950532,0.852290227822959,0.788082257658243,0
4,3,39,0.420060008950532,0.852290227822959,0.788082257658243,0
4,3,63,0.420060008950532,0.852290227822959,0.788082257658243,1
4,3,100,0.420060008950532,0.852290227822959,0.788082257658243,1
4,3,3,0.649180034175515,0.852290227822959,0.162168949469924,0
4,3,6,0.649180034175515,0.852290227822959,0.162168949469924,0
4,3,10,0.649180034175515,0.852290227822959,0.162168949469924,1
4,3,15,0.649180034175515,0.852290227822959,0.162168949469924,1
4,3,25,0.649180034175515,0.852290227822959,0.162168949469924,1
4,3,39,0.649180034175515,0.852290227822959,0.162168949469924,1
4,3,63,0.649180034175515,0.852290227822959,0.162168949469924,1
4,3,100,0.649180034175515,0.852290227822959,0.162168949469924,1
4,3,3,0.57717885710299,0.852290227822959,0.526575925387442,0
4,3,6,0.57717885710299,0.852290227822959,0.526575925387442,0
4,3,10,0.57717885710299,0.852290227822959,0.526575925387442,0
4,3,15,0.57717885710299,0.852290227822959,0.526575925387442,0
4,3,25,0.57717885710299,0.852290227822959,0.526575925387442,0
4,3,39,0.57717885710299,0.852290227822959,0.526575925387442,1
4,3,63,0.57717885710299,0.852290227822959,0.526575925387442,1
4,3,100,0.57717885710299,0.852290227822959,0.526575925387442,1
4,3,3,0.15148676559329,0.852290227822959,0.868406543321908,0
4,3,6,0.15148676559329,0.852290227822959,0.868406543321908,0
4,3,10,0.15148676559329,0.852290227822959,0.868406543321908,1
4,3,15,0.15148676559329,0.852290227822959,0.868406543321908,1
4,3,25,0.15148676559329,0.852290227822959,0.868406543321908,1
4,3,39,0.15148676559329,0.852290227822959,0.868406543321908,0
4,3,63,0.15148676559329,0.852290227822959,0.868406543321908,0
4,3,100,0.15148676559329,0.852290227822959,0.868406543321908,0
4,3,3,0.381844590231776,0.852290227822959,0.457397100701928,0
4,3,6,0.381844590231776,0.852290227822959,0.457397100701928,0
4,3,10,0.381844590231776,0.852290227822959,0.457397100701928,0
4,3,15,0.381844590231776,0.852290227822959,0.457397100701928,0
4,3,25,0.381844590231776,0.852290227822959,0.457397100701928,0
4,3,39,0.381844590231776,0.852290227822959,0.457397100701928,0
4,3,63,0.381844590231776,0.852290227822959,0.457397100701928,1
4,3,100,0.381844590231776,0.852290227822959,0.457397100701928,1
4,3,3,0.53113486263901,0.852290227822959,0.793162530474365,0
4,3,6,0.53113486263901,0.852290227822959,0.793162530474365,0
4,3,10,0.53113486263901,0.852290227822959,0.793162530474365,0
4,3,15,0.53113486263901,0.852290227822959,0.793162530474365,0
4,3,25,0.53113486263901,0.852290227822959,0.793162530474365,0
4,3,39,0.53113486263901,0.852290227822959,0.793162530474365,0
4,3,63,0.53113486263901,0.852290227822959,0.793162530474365,0
4,3,100,0.53113486263901,0.852290227822959,0.793162530474365,1
4,3,3,0.762716924399138,0.852290227822959,0.643080808222294,0
4,3,6,0.762716924399138,0.852290227822959,0.643080808222294,0
4,3,10,0.762716924399138,0.852290227822959,0.643080808222294,0
4,3,15,0.762716924399138,0.852290227822959,0.643080808222294,0
4,3,25,0.762716924399138,0.852290227822959,0.643080808222294,0
4,3,39,0.762716924399138,0.852290227822959,0.643080808222294,1
4,3,63,0.762716924399138,0.852290227822959,0.643080808222294,1
4,3,100,0.762716924399138,0.852290227822959,0.643080808222294,1
4,3,3,0.816996576264501,0.852290227822959,0.558814096450806,0
4,3,6,0.816996576264501,0.852290227822959,0.558814096450806,1
4,3,10,0.816996576264501,0.852290227822959,0.558814096450806,1
4,3,15,0.816996576264501,0.852290227822959,0.558814096450806,1
4,3,25,0.816996576264501,0.852290227822959,0.558814096450806,1
4,3,39,0.816996576264501,0.852290227822959,0.558814096450806,1
4,3,63,0.816996576264501,0.852290227822959,0.558814096450806,1
4,3,100,0.816996576264501,0.852290227822959,0.558814096450806,1
4,3,3,0.308803787827492,0.852290227822959,0.306843189150095,0
4,3,6,0.308803787827492,0.852290227822959,0.306843189150095,0
4,3,10,0.308803787827492,0.852290227822959,0.306843189150095,0
4,3,15,0.308803787827492,0.852290227822959,0.306843189150095,0
4,3,25,0.308803787827492,0.852290227822959,0.306843189150095,0
4,3,39,0.308803787827492,0.852290227822959,0.306843189150095,1
4,3,63,0.308803787827492,0.852290227822959,0.306843189150095,1
4,3,100,0.308803787827492,0.852290227822959,0.306843189150095,1
4,3,3,0.463010870665312,0.852290227822959,0.316144084185362,0
4,3,6,0.463010870665312,0.852290227822959,0.316144084185362,0
4,3,10,0.463010870665312,0.852290227822959,0.316144084185362,0
4,3,15,0.463010870665312,0.852290227822959,0.316144084185362,0
4,3,25,0.463010870665312,0.852290227822959,0.316144084185362,0
4,3,39,0.463010870665312,0.852290227822959,0.316144084185362,0
4,3,63,0.463010870665312,0.852290227822959,0.316144084185362,1
4,3,100,0.463010870665312,0.852290227822959,0.316144084185362,1
4,3,3,0.102133635804057,0.852290227822959,0.644601886160672,0
4,3,6,0.102133635804057,0.852290227822959,0.644601886160672,0
4,3,10,0.102133635804057,0.852290227822959,0.644601886160672,0
4,3,15,0.102133635804057,0.852290227822959,0.644601886160672,0
4,3,25,0.102133635804057,0.852290227822959,0.644601886160672,0
4,3,39,0.102133635804057,0.852290227822959,0.644601886160672,0
4,3,63,0.102133635804057,0.852290227822959,0.644601886160672,0
4,3,100,0.102133635804057,0.852290227822959,0.644601886160672,0
4,3,3,0.157893833890557,0.852290227822959,0.252092106081545,0
4,3,6,0.157893833890557,0.852290227822959,0.252092106081545,0
4,3,10,0.157893833890557,0.852290227822959,0.252092106081545,0
4,3,15,0.157893833890557,0.852290227822959,0.252092106081545,0
4,3,25,0.157893833890557,0.852290227822959,0.252092106081545,0
4,3,39,0.157893833890557,0.852290227822959,0.252092106081545,0
4,3,63,0.157893833890557,0.852290227822959,0.252092106081545,0
4,3,100,0.157893833890557,0.852290227822959,0.252092106081545,0
4,3,3,0.63670041244477,0.852290227822959,0.479732267931104,0
4,3,6,0.63670041244477,0.852290227822959,0.479732267931104,1
4,3,10,0.63670041244477,0.852290227822959,0.479732267931104,1
4,3,15,0.63670041244477,0.852290227822959,0.479732267931104,1
4,3,25,0.63670041244477,0.852290227822959,0.479732267931104,1
4,3,39,0.63670041244477,0.852290227822959,0.479732267931104,1
4,3,63,0.63670041244477,0.852290227822959,0.479732267931104,1
4,3,100,0.63670041244477,0.852290227822959,0.479732267931104,1
4,3,3,0.512470553256571,0.852290227822959,0.387650278024375,0
4,3,6,0.512470553256571,0.852290227822959,0.387650278024375,1
4,3,10,0.512470553256571,0.852290227822959,0.387650278024375,0
4,3,15,0.512470553256571,0.852290227822959,0.387650278024375,1
4,3,25,0.512470553256571,0.852290227822959,0.387650278024375,1
4,3,39,0.512470553256571,0.852290227822959,0.387650278024375,1
4,3,63,0.512470553256571,0.852290227822959,0.387650278024375,1
4,3,100,0.512470553256571,0.852290227822959,0.387650278024375,1
4,3,3,0.177076065540314,0.852290227822959,0.761374195292592,0
4,3,6,0.177076065540314,0.852290227822959,0.761374195292592,0
4,3,10,0.177076065540314,0.852290227822959,0.761374195292592,0
4,3,15,0.177076065540314,0.852290227822959,0.761374195292592,0
4,3,25,0.177076065540314,0.852290227822959,0.761374195292592,0
4,3,39,0.177076065540314,0.852290227822959,0.761374195292592,0
4,3,63,0.177076065540314,0.852290227822959,0.761374195292592,0
4,3,100,0.177076065540314,0.852290227822959,0.761374195292592,0
4,3,3,0.166454426385462,0.852290227822959,0.379349720478058,0
4,3,6,0.166454426385462,0.852290227822959,0.379349720478058,0
4,3,10,0.166454426385462,0.852290227822959,0.379349720478058,0
4,3,15,0.166454426385462,0.852290227822959,0.379349720478058,0
4,3,25,0.166454426385462,0.852290227822959,0.379349720478058,0
4,3,39,0.166454426385462,0.852290227822959,0.379349720478058,0
4,3,63,0.166454426385462,0.852290227822959,0.379349720478058,0
4,3,100,0.166454426385462,0.852290227822959,0.379349720478058,0
4,3,3,0.643603135086596,0.852290227822959,0.283942623436451,0
4,3,6,0.643603135086596,0.852290227822959,0.283942623436451,1
4,3,10,0.643603135086596,0.852290227822959,0.283942623436451,1
4,3,15,0.643603135086596,0.852290227822959,0.283942623436451,1
4,3,25,0.643603135086596,0.852290227822959,0.283942623436451,1
4,3,39,0.643603135086596,0.852290227822959,0.283942623436451,1
4,3,63,0.643603135086596,0.852290227822959,0.283942623436451,1
4,3,100,0.643603135086596,0.852290227822959,0.283942623436451,1
4,3,3,0.198794844187796,0.852290227822959,0.821962500736117,0
4,3,6,0.198794844187796,0.852290227822959,0.821962500736117,0
4,3,10,0.198794844187796,0.852290227822959,0.821962500736117,0
4,3,15,0.198794844187796,0.852290227822959,0.821962500736117,0
4,3,25,0.198794844187796,0.852290227822959,0.821962500736117,0
4,3,39,0.198794844187796,0.852290227822959,0.821962500736117,1
4,3,63,0.198794844187796,0.852290227822959,0.821962500736117,1
4,3,100,0.198794844187796,0.852290227822959,0.821962500736117,1
4,3,3,0.889514706097543,0.852290227822959,0.351477547176182,0
4,3,6,0.889514706097543,0.852290227822959,0.351477547176182,0
4,3,10,0.889514706097543,0.852290227822959,0.351477547176182,0
4,3,15,0.889514706097543,0.852290227822959,0.351477547176182,1
4,3,25,0.889514706097543,0.852290227822959,0.351477547176182,1
4,3,39,0.889514706097543,0.852290227822959,0.351477547176182,1
4,3,63,0.889514706097543,0.852290227822959,0.351477547176182,1
4,3,100,0.889514706097543,0.852290227822959,0.351477547176182,1
4,3,3,0.774082276970148,0.852290227822959,0.518041126988828,0
4,3,6,0.774082276970148,0.852290227822959,0.518041126988828,1
4,3,10,0.774082276970148,0.852290227822959,0.518041126988828,0
4,3,15,0.774082276970148,0.852290227822959,0.518041126988828,1
4,3,25,0.774082276970148,0.852290227822959,0.518041126988828,1
4,3,39,0.774082276970148,0.852290227822959,0.518041126988828,1
4,3,63,0.774082276970148,0.852290227822959,0.518041126988828,1
4,3,100,0.774082276970148,0.852290227822959,0.518041126988828,1
4,3,3,0.275396353565156,0.852290227822959,0.62655549030751,0
4,3,6,0.275396353565156,0.852290227822959,0.62655549030751,0
4,3,10,0.275396353565156,0.852290227822959,0.62655549030751,0
4,3,15,0.275396353565156,0.852290227822959,0.62655549030751,0
4,3,25,0.275396353565156,0.852290227822959,0.62655549030751,0
4,3,39,0.275396353565156,0.852290227822959,0.62655549030751,0
4,3,63,0.275396353565156,0.852290227822959,0.62655549030751,1
4,3,100,0.275396353565156,0.852290227822959,0.62655549030751,1
4,3,3,0.893834348767996,0.852290227822959,0.287974002026022,0
4,3,6,0.893834348767996,0.852290227822959,0.287974002026022,0
4,3,10,0.893834348767996,0.852290227822959,0.287974002026022,1
4,3,15,0.893834348767996,0.852290227822959,0.287974002026022,1
4,3,25,0.893834348767996,0.852290227822959,0.287974002026022,1
4,3,39,0.893834348767996,0.852290227822959,0.287974002026022,1
4,3,63,0.893834348767996,0.852290227822959,0.287974002026022,1
4,3,100,0.893834348767996,0.852290227822959,0.287974002026022,1
4,3,3,0.119824262149632,0.852290227822959,0.531807782128453,0
4,3,6,0.119824262149632,0.852290227822959,0.531807782128453,0
4,3,10,0.119824262149632,0.852290227822959,0.531807782128453,0
4,3,15,0.119824262149632,0.852290227822959,0.531807782128453,0
4,3,25,0.119824262149632,0.852290227822959,0.531807782128453,0
4,3,39,0.119824262149632,0.852290227822959,0.531807782128453,0
4,3,63,0.119824262149632,0.852290227822959,0.531807782128453,0
4,3,100,0.119824262149632,0.852290227822959,0.531807782128453,0
4,3,3,0.417094542272389,0.852290227822959,0.421202814392746,0
4,3,6,0.417094542272389,0.852290227822959,0.421202814392746,0
4,3,10,0.417094542272389,0.852290227822959,0.421202814392746,0
4,3,15,0.417094542272389,0.852290227822959,0.421202814392746,0
4,3,25,0.417094542272389,0.852290227822959,0.421202814392746,0
4,3,39,0.417094542272389,0.852290227822959,0.421202814392746,0
4,3,63,0.417094542272389,0.852290227822959,0.421202814392746,0
4,3,100,0.417094542272389,0.852290227822959,0.421202814392746,1
4,3,3,0.167738691344857,0.852290227822959,0.603984098136425,0
4,3,6,0.167738691344857,0.852290227822959,0.603984098136425,0
4,3,10,0.167738691344857,0.852290227822959,0.603984098136425,0
4,3,15,0.167738691344857,0.852290227822959,0.603984098136425,0
4,3,25,0.167738691344857,0.852290227822959,0.603984098136425,0
4,3,39,0.167738691344857,0.852290227822959,0.603984098136425,0
4,3,63,0.167738691344857,0.852290227822959,0.603984098136425,0
4,3,100,0.167738691344857,0.852290227822959,0.603984098136425,1
4,3,3,0.455584022402763,0.852290227822959,0.155647757463157,0
4,3,6,0.455584022402763,0.852290227822959,0.155647757463157,0
4,3,10,0.455584022402763,0.852290227822959,0.155647757463157,0
4,3,15,0.455584022402763,0.852290227822959,0.155647757463157,0
4,3,25,0.455584022402763,0.852290227822959,0.155647757463157,0
4,3,39,0.455584022402763,0.852290227822959,0.155647757463157,1
4,3,63,0.455584022402763,0.852290227822959,0.155647757463157,1
4,3,100,0.455584022402763,0.852290227822959,0.155647757463157,1
4,3,3,0.530843371897936,0.852290227822959,0.487715477310121,0
4,3,6,0.530843371897936,0.852290227822959,0.487715477310121,0
4,3,10,0.530843371897936,0.852290227822959,0.487715477310121,0
4,3,15,0.530843371897936,0.852290227822959,0.487715477310121,0
4,3,25,0.530843371897936,0.852290227822959,0.487715477310121,0
4,3,39,0.530843371897936,0.852290227822959,0.487715477310121,1
4,3,63,0.530843371897936,0.852290227822959,0.487715477310121,1
4,3,100,0.530843371897936,0.852290227822959,0.487715477310121,1
4,3,3,0.190641971305013,0.852290227822959,0.764216841198504,0
4,3,6,0.190641971305013,0.852290227822959,0.764216841198504,0
4,3,10,0.190641971305013,0.852290227822959,0.764216841198504,0
4,3,15,0.190641971305013,0.852290227822959,0.764216841198504,0
4,3,25,0.190641971305013,0.852290227822959,0.764216841198504,0
4,3,39,0.190641971305013,0.852290227822959,0.764216841198504,0
4,3,63,0.190641971305013,0.852290227822959,0.764216841198504,0
4,3,100,0.190641971305013,0.852290227822959,0.764216841198504,0
4,3,3,0.197749453596771,0.852290227822959,0.696923285163939,0
4,3,6,0.197749453596771,0.852290227822959,0.696923285163939,0
4,3,10,0.197749453596771,0.852290227822959,0.696923285163939,0
4,3,15,0.197749453596771,0.852290227822959,0.696923285163939,0
4,3,25,0.197749453596771,0.852290227822959,0.696923285163939,0
4,3,39,0.197749453596771,0.852290227822959,0.696923285163939,0
4,3,63,0.197749453596771,0.852290227822959,0.696923285163939,0
4,3,100,0.197749453596771,0.852290227822959,0.696923285163939,0
4,3,3,0.506146270036697,0.852290227822959,0.514776580780745,0
4,3,6,0.506146270036697,0.852290227822959,0.514776580780745,0
4,3,10,0.506146270036697,0.852290227822959,0.514776580780745,0
4,3,15,0.506146270036697,0.852290227822959,0.514776580780745,1
4,3,25,0.506146270036697,0.852290227822959,0.514776580780745,1
4,3,39,0.506146270036697,0.852290227822959,0.514776580780745,1
4,3,63,0.506146270036697,0.852290227822959,0.514776580780745,1
4,3,100,0.506146270036697,0.852290227822959,0.514776580780745,1
4,3,3,0.307126227021217,0.852290227822959,0.100980797968805,0
4,3,6,0.307126227021217,0.852290227822959,0.100980797968805,0
4,3,10,0.307126227021217,0.852290227822959,0.100980797968805,0
4,3,15,0.307126227021217,0.852290227822959,0.100980797968805,0
4,3,25,0.307126227021217,0.852290227822959,0.100980797968805,0
4,3,39,0.307126227021217,0.852290227822959,0.100980797968805,0
4,3,63,0.307126227021217,0.852290227822959,0.100980797968805,0
4,3,100,0.307126227021217,0.852290227822959,0.100980797968805,1
4,3,3,0.130100194551051,0.852290227822959,0.685269896313548,0
4,3,6,0.130100194551051,0.852290227822959,0.685269896313548,0
4,3,10,0.130100194551051,0.852290227822959,0.685269896313548,0
4,3,15,0.130100194551051,0.852290227822959,0.685269896313548,0
4,3,25,0.130100194551051,0.852290227822959,0.685269896313548,0
4,3,39,0.130100194551051,0.852290227822959,0.685269896313548,0
4,3,63,0.130100194551051,0.852290227822959,0.685269896313548,0
4,3,100,0.130100194551051,0.852290227822959,0.685269896313548,0
4,3,3,0.370123277977109,0.852290227822959,0.57567330673337,0
4,3,6,0.370123277977109,0.852290227822959,0.57567330673337,0
4,3,10,0.370123277977109,0.852290227822959,0.57567330673337,0
4,3,15,0.370123277977109,0.852290227822959,0.57567330673337,0
4,3,25,0.370123277977109,0.852290227822959,0.57567330673337,0
4,3,39,0.370123277977109,0.852290227822959,0.57567330673337,0
4,3,63,0.370123277977109,0.852290227822959,0.57567330673337,1
4,3,100,0.370123277977109,0.852290227822959,0.57567330673337,1
4,3,3,0.144073337875307,0.852290227822959,0.339020923152566,0
4,3,6,0.144073337875307,0.852290227822959,0.339020923152566,0
4,3,10,0.144073337875307,0.852290227822959,0.339020923152566,0
4,3,15,0.144073337875307,0.852290227822959,0.339020923152566,0
4,3,25,0.144073337875307,0.852290227822959,0.339020923152566,0
4,3,39,0.144073337875307,0.852290227822959,0.339020923152566,0
4,3,63,0.144073337875307,0.852290227822959,0.339020923152566,0
4,3,100,0.144073337875307,0.852290227822959,0.339020923152566,0
4,3,3,0.665998725406826,0.852290227822959,0.15088153090328,0
4,3,6,0.665998725406826,0.852290227822959,0.15088153090328,0
4,3,10,0.665998725406826,0.852290227822959,0.15088153090328,0
4,3,15,0.665998725406826,0.852290227822959,0.15088153090328,0
4,3,25,0.665998725406826,0.852290227822959,0.15088153090328,0
4,3,39,0.665998725406826,0.852290227822959,0.15088153090328,1
4,3,63,0.665998725406826,0.852290227822959,0.15088153090328,1
4,3,100,0.665998725406826,0.852290227822959,0.15088153090328,1
4,3,3,0.287999539449811,0.852290227822959,0.694181497208774,0
4,3,6,0.287999539449811,0.852290227822959,0.694181497208774,0
4,3,10,0.287999539449811,0.852290227822959,0.694181497208774,0
4,3,15,0.287999539449811,0.852290227822959,0.694181497208774,0
4,3,25,0.287999539449811,0.852290227822959,0.694181497208774,0
4,3,39,0.287999539449811,0.852290227822959,0.694181497208774,0
4,3,63,0.287999539449811,0.852290227822959,0.694181497208774,0
4,3,100,0.287999539449811,0.852290227822959,0.694181497208774,0
4,3,3,0.784570973925293,0.852290227822959,0.576113867200911,0
4,3,6,0.784570973925293,0.852290227822959,0.576113867200911,0
4,3,10,0.784570973925293,0.852290227822959,0.576113867200911,0
4,3,15,0.784570973925293,0.852290227822959,0.576113867200911,0
4,3,25,0.784570973925293,0.852290227822959,0.576113867200911,1
