"df1","df2","k","beta","beta_h1","beta_h2","conftest"
4,3,100,0.123884791694582,0.482257255539298,0.767602396570146,1
4,3,3,0.640368399769068,0.316922295279801,0.19554813541472,1
4,3,6,0.640368399769068,0.316922295279801,0.19554813541472,1
4,3,10,0.640368399769068,0.316922295279801,0.19554813541472,1
4,3,15,0.640368399769068,0.316922295279801,0.19554813541472,1
4,3,25,0.640368399769068,0.316922295279801,0.19554813541472,1
4,3,39,0.640368399769068,0.316922295279801,0.19554813541472,1
4,3,63,0.640368399769068,0.316922295279801,0.19554813541472,1
4,3,100,0.640368399769068,0.316922295279801,0.19554813541472,1
4,3,3,0.136269372887909,0.117305850610137,0.257770289666951,0
4,3,6,0.136269372887909,0.117305850610137,0.257770289666951,1
4,3,10,0.136269372887909,0.117305850610137,0.257770289666951,1
4,3,15,0.136269372887909,0.117305850610137,0.257770289666951,1
4,3,25,0.136269372887909,0.117305850610137,0.257770289666951,1
4,3,39,0.136269372887909,0.117305850610137,0.257770289666951,1
4,3,63,0.136269372887909,0.117305850610137,0.257770289666951,1
4,3,100,0.136269372887909,0.117305850610137,0.257770289666951,1
4,3,3,0.189764810353518,0.16739710830152,0.852804241888225,1
4,3,6,0.189764810353518,0.16739710830152,0.852804241888225,1
4,3,10,0.189764810353518,0.16739710830152,0.852804241888225,1
4,3,15,0.189764810353518,0.16739710830152,0.852804241888225,1
4,3,25,0.189764810353518,0.16739710830152,0.852804241888225,1
4,3,39,0.189764810353518,0.16739710830152,0.852804241888225,1
4,3,63,0.189764810353518,0.16739710830152,0.852804241888225,1
4,3,100,0.189764810353518,0.16739710830152,0.852804241888225,1
4,3,3,0.664944792166352,0.855761915072799,0.264915710128844,1
4,3,6,0.664944792166352,0.855761915072799,0.264915710128844,1
4,3,10,0.664944792166352,0.855761915072799,0.264915710128844,1
4,3,15,0.664944792166352,0.855761915072799,0.264915710128844,1
4,3,25,0.664944792166352,0.855761915072799,0.264915710128844,1
4,3,39,0.664944792166352,0.855761915072799,0.264915710128844,1
4,3,63,0.664944792166352,0.855761915072799,0.264915710128844,1
4,3,100,0.664944792166352,0.855761915072799,0.264915710128844,1
4,3,3,0.539200484007597,0.497212632000446,0.303181614540517,1
4,3,6,0.539200484007597,0.497212632000446,0.303181614540517,1
4,3,10,0.539200484007597,0.497212632000446,0.303181614540517,1
4,3,15,0.539200484007597,0.497212632000446,0.303181614540517,1
4,3,25,0.539200484007597,0.497212632000446,0.303181614540517,1
4,3,39,0.539200484007597,0.497212632000446,0.303181614540517,1
4,3,63,0.539200484007597,0.497212632000446,0.303181614540517,1
4,3,100,0.539200484007597,0.497212632000446,0.303181614540517,1
4,3,3,0.541996617987752,0.257952151075006,0.612012443318963,1
4,3,6,0.541996617987752,0.257952151075006,0.612012443318963,1
4,3,10,0.541996617987752,0.257952151075006,0.612012443318963,1
4,3,15,0.541996617987752,0.257952151075006,0.612012443318963,1
4,3,25,0.541996617987752,0.257952151075006,0.612012443318963,1
4,3,39,0.541996617987752,0.257952151075006,0.612012443318963,1
4,3,63,0.541996617987752,0.257952151075006,0.612012443318963,1
4,3,100,0.541996617987752,0.257952151075006,0.612012443318963,1
4,3,3,0.643051193468273,0.420043831504881,0.555508608184755,1
4,3,6,0.643051193468273,0.420043831504881,0.555508608184755,1
4,3,10,0.643051193468273,0.420043831504881,0.555508608184755,1
4,3,15,0.643051193468273,0.420043831504881,0.555508608184755,1
4,3,25,0.643051193468273,0.420043831504881,0.555508608184755,1
4,3,39,0.643051193468273,0.420043831504881,0.555508608184755,1
4,3,63,0.643051193468273,0.420043831504881,0.555508608184755,1
4,3,100,0.643051193468273,0.420043831504881,0.555508608184755,1
4,3,3,0.370231309719384,0.816473713517189,0.833132373355329,1
4,3,6,0.370231309719384,0.816473713517189,0.833132373355329,1
4,3,10,0.370231309719384,0.816473713517189,0.833132373355329,1
4,3,15,0.370231309719384,0.816473713517189,0.833132373355329,1
4,3,25,0.370231309719384,0.816473713517189,0.833132373355329,1
4,3,39,0.370231309719384,0.816473713517189,0.833132373355329,1
4,3,63,0.370231309719384,0.816473713517189,0.833132373355329,1
4,3,100,0.370231309719384,0.816473713517189,0.833132373355329,1
4,3,3,0.899828630872071,0.460369173437357,0.323576455563307,1
4,3,6,0.899828630872071,0.460369173437357,0.323576455563307,1
4,3,10,0.899828630872071,0.460369173437357,0.323576455563307,1
4,3,15,0.899828630872071,0.460369173437357,0.323576455563307,1
4,3,25,0.899828630872071,0.460369173437357,0.323576455563307,1
4,3,39,0.899828630872071,0.460369173437357,0.323576455563307,1
4,3,63,0.899828630872071,0.460369173437357,0.323576455563307,1
4,3,100,0.899828630872071,0.460369173437357,0.323576455563307,1
4,3,3,0.101487028226256,0.575130607187748,0.89244096186012,1
4,3,6,0.101487028226256,0.575130607187748,0.89244096186012,1
4,3,10,0.101487028226256,0.575130607187748,0.89244096186012,1
4,3,15,0.101487028226256,0.575130607187748,0.89244096186012,1
4,3,25,0.101487028226256,0.575130607187748,0.89244096186012,1
4,3,39,0.101487028226256,0.575130607187748,0.89244096186012,1
4,3,63,0.101487028226256,0.575130607187748,0.89244096186012,1
4,3,100,0.101487028226256,0.575130607187748,0.89244096186012,1
4,3,3,0.455141828767955,0.727108368836343,0.622906504571438,1
4,3,6,0.455141828767955,0.727108368836343,0.622906504571438,1
4,3,10,0.455141828767955,0.727108368836343,0.622906504571438,1
4,3,15,0.455141828767955,0.727108368836343,0.622906504571438,1
4,3,25,0.455141828767955,0.727108368836343,0.622906504571438,1
4,3,39,0.455141828767955,0.727108368836343,0.622906504571438,1
4,3,63,0.455141828767955,0.727108368836343,0.622906504571438,1
4,3,100,0.455141828767955,0.727108368836343,0.622906504571438,1
4,3,3,0.797179860249162,0.621508791670203,0.343840621784329,1
4,3,6,0.797179860249162,0.621508791670203,0.343840621784329,1
4,3,10,0.797179860249162,0.621508791670203,0.343840621784329,1
4,3,15,0.797179860249162,0.621508791670203,0.343840621784329,1
4,3,25,0.797179860249162,0.621508791670203,0.343840621784329,1
4,3,39,0.797179860249162,0.621508791670203,0.343840621784329,1
4,3,63,0.797179860249162,0.621508791670203,0.343840621784329,1
4,3,100,0.797179860249162,0.621508791670203,0.343840621784329,1
4,3,3,0.596309436112642,0.789691252820194,0.618369348719716,1
4,3,6,0.596309436112642,0.789691252820194,0.618369348719716,1
4,3,10,0.596309436112642,0.789691252820194,0.618369348719716,1
4,3,15,0.596309436112642,0.789691252820194,0.618369348719716,1
4,3,25,0.596309436112642,0.789691252820194,0.618369348719716,1
4,3,39,0.596309436112642,0.789691252820194,0.618369348719716,1
4,3,63,0.596309436112642,0.789691252820194,0.618369348719716,1
4,3,100,0.596309436112642,0.789691252820194,0.618369348719716,1
4,3,3,0.563463922776282,0.415102793090045,0.139812179841101,1
4,3,6,0.563463922776282,0.415102793090045,0.139812179841101,1
4,3,10,0.563463922776282,0.415102793090045,0.139812179841101,1
4,3,15,0.563463922776282,0.415102793090045,0.139812179841101,1
4,3,25,0.563463922776282,0.415102793090045,0.139812179841101,1
4,3,39,0.563463922776282,0.415102793090045,0.139812179841101,1
4,3,63,0.563463922776282,0.415102793090045,0.139812179841101,1
4,3,100,0.563463922776282,0.415102793090045,0.139812179841101,1
4,3,3,0.589681137166917,0.343596828170121,0.172090671397746,1
4,3,6,0.589681137166917,0.343596828170121,0.172090671397746,1
4,3,10,0.589681137166917,0.343596828170121,0.172090671397746,1
4,3,15,0.589681137166917,0.343596828170121,0.172090671397746,1
4,3,25,0.589681137166917,0.343596828170121,0.172090671397746,1
4,3,39,0.589681137166917,0.343596828170121,0.172090671397746,1
4,3,63,0.589681137166917,0.343596828170121,0.172090671397746,1
4,3,100,0.589681137166917,0.343596828170121,0.172090671397746,1
4,3,3,0.290582607313991,0.799438835121691,0.110092136636376,0
4,3,6,0.290582607313991,0.799438835121691,0.110092136636376,0
4,3,10,0.290582607313991,0.799438835121691,0.110092136636376,0
4,3,15,0.290582607313991,0.799438835121691,0.110092136636376,1
4,3,25,0.290582607313991,0.799438835121691,0.110092136636376,1
4,3,39,0.290582607313991,0.799438835121691,0.110092136636376,1
4,3,63,0.290582607313991,0.799438835121691,0.110092136636376,1
4,3,100,0.290582607313991,0.799438835121691,0.110092136636376,1
4,3,3,0.651198193244636,0.466963919810951,0.452497294172645,1
4,3,6,0.651198193244636,0.466963919810951,0.452497294172645,1
4,3,10,0.651198193244636,0.466963919810951,0.452497294172645,1
4,3,15,0.651198193244636,0.466963919810951,0.452497294172645,1
4,3,25,0.651198193244636,0.466963919810951,0.452497294172645,1
4,3,39,0.651198193244636,0.466963919810951,0.452497294172645,1
4,3,63,0.651198193244636,0.466963919810951,0.452497294172645,1
4,3,100,0.651198193244636,0.466963919810951,0.452497294172645,1
4,3,3,0.466070823557675,0.835937904380262,0.603509589098394,1
4,3,6,0.466070823557675,0.835937904380262,0.603509589098394,1
4,3,10,0.466070823557675,0.835937904380262,0.603509589098394,1
4,3,15,0.466070823557675,0.835937904380262,0.603509589098394,1
4,3,25,0.466070823557675,0.835937904380262,0.603509589098394,1
4,3,39,0.466070823557675,0.835937904380262,0.603509589098394,1
4,3,63,0.466070823557675,0.835937904380262,0.603509589098394,1
4,3,100,0.466070823557675,0.835937904380262,0.603509589098394,1
4,3,3,0.109598141722381,0.614499524235725,0.525086386315525,1
4,3,6,0.109598141722381,0.614499524235725,0.525086386315525,1
4,3,10,0.109598141722381,0.614499524235725,0.525086386315525,1
4,3,15,0.109598141722381,0.614499524235725,0.525086386315525,1
4,3,25,0.109598141722381,0.614499524235725,0.525086386315525,1
4,3,39,0.109598141722381,0.614499524235725,0.525086386315525,1
4,3,63,0.109598141722381,0.614499524235725,0.525086386315525,1
4,3,100,0.109598141722381,0.614499524235725,0.525086386315525,1
4,3,3,0.527675428241491,0.627137670852244,0.348371491022408,0
4,3,6,0.527675428241491,0.627137670852244,0.348371491022408,1
4,3,10,0.527675428241491,0.627137670852244,0.348371491022408,1
4,3,15,0.527675428241491,0.627137670852244,0.348371491022408,1
4,3,25,0.527675428241491,0.627137670852244,0.348371491022408,1
4,3,39,0.527675428241491,0.627137670852244,0.348371491022408,1
4,3,63,0.527675428241491,0.627137670852244,0.348371491022408,1
4,3,100,0.527675428241491,0.627137670852244,0.348371491022408,1
4,3,3,0.657524568773806,0.166717332601547,0.632557023689151,0
4,3,6,0.657524568773806,0.166717332601547,0.632557023689151,1
4,3,10,0.657524568773806,0.166717332601547,0.632557023689151,1
4,3,15,0.657524568773806,0.166717332601547,0.632557023689151,1
4,3,25,0.657524568773806,0.166717332601547,0.632557023689151,1
4,3,39,0.657524568773806,0.166717332601547,0.632557023689151,1
4,3,63,0.657524568773806,0.166717332601547,0.632557023689151,1
4,3,100,0.657524568773806,0.166717332601547,0.632557023689151,1
4,3,3,0.866887691058219,0.763879693113267,0.325519753806293,1
4,3,6,0.866887691058219,0.763879693113267,0.325519753806293,1
4,3,10,0.866887691058219,0.763879693113267,0.325519753806293,1
4,3,15,0.866887691058219,0.763879693113267,0.325519753806293,1
4,3,25,0.866887691058219,0.763879693113267,0.325519753806293,1
4,3,39,0.866887691058219,0.763879693113267,0.325519753806293,1
4,3,63,0.866887691058219,0.763879693113267,0.325519753806293,1
4,3,100,0.866887691058219,0.763879693113267,0.325519753806293,1
4,3,3,0.361939710564911,0.166754743643105,0.709405044838786,1
4,3,6,0.361939710564911,0.166754743643105,0.709405044838786,1
4,3,10,0.361939710564911,0.166754743643105,0.709405044838786,1
4,3,15,0.361939710564911,0.166754743643105,0.709405044838786,1
4,3,25,0.361939710564911,0.166754743643105,0.709405044838786,1
4,3,39,0.361939710564911,0.166754743643105,0.709405044838786,1
4,3,63,0.361939710564911,0.166754743643105,0.709405044838786,1
4,3,100,0.361939710564911,0.166754743643105,0.709405044838786,1
4,3,3,0.726896169781685,0.338872844912112,0.792345292679966,1
4,3,6,0.726896169781685,0.338872844912112,0.792345292679966,1
4,3,10,0.726896169781685,0.338872844912112,0.792345292679966,1
4,3,15,0.726896169781685,0.338872844912112,0.792345292679966,1
4,3,25,0.726896169781685,0.338872844912112,0.792345292679966,1
4,3,39,0.726896169781685,0.338872844912112,0.792345292679966,1
4,3,63,0.726896169781685,0.338872844912112,0.792345292679966,1
4,3,100,0.726896169781685,0.338872844912112,0.792345292679966,1
4,3,3,0.575026338733733,0.202869005128741,0.632687593251467,1
4,3,6,0.575026338733733,0.202869005128741,0.632687593251467,1
4,3,10,0.575026338733733,0.202869005128741,0.632687593251467,1
4,3,15,0.575026338733733,0.202869005128741,0.632687593251467,1
4,3,25,0.575026338733733,0.202869005128741,0.632687593251467,1
4,3,39,0.575026338733733,0.202869005128741,0.632687593251467,1
4,3,63,0.575026338733733,0.202869005128741,0.632687593251467,1
4,3,100,0.575026338733733,0.202869005128741,0.632687593251467,1
4,3,3,0.46203860938549,0.344656156748533,0.788152347318828,1
4,3,6,0.46203860938549,0.344656156748533,0.788152347318828,1
4,3,10,0.46203860938549,0.344656156748533,0.788152347318828,1
4,3,15,0.46203860938549,0.344656156748533,0.788152347318828,1
4,3,25,0.46203860938549,0.344656156748533,0.788152347318828,1
4,3,39,0.46203860938549,0.344656156748533,0.788152347318828,1
4,3,63,0.46203860938549,0.344656156748533,0.788152347318828,1
4,3,100,0.46203860938549,0.344656156748533,0.788152347318828,1
4,3,3,0.491911581717432,0.663052880391479,0.465378412045538,1
4,3,6,0.491911581717432,0.663052880391479,0.465378412045538,1
4,3,10,0.491911581717432,0.663052880391479,0.465378412045538,1
4,3,15,0.491911581717432,0.663052880391479,0.465378412045538,1
4,3,25,0.491911581717432,0.663052880391479,0.465378412045538,1
4,3,39,0.491911581717432,0.663052880391479,0.465378412045538,1
4,3,63,0.491911581717432,0.663052880391479,0.465378412045538,1
4,3,100,0.491911581717432,0.663052880391479,0.465378412045538,1
4,3,3,0.566571242175996,0.847124248743057,0.219095457158983,1
4,3,6,0.566571242175996,0.847124248743057,0.219095457158983,1
4,3,10,0.566571242175996,0.847124248743057,0.219095457158983,1
4,3,15,0.566571242175996,0.847124248743057,0.219095457158983,1
4,3,25,0.566571242175996,0.847124248743057,0.219095457158983,1
4,3,39,0.566571242175996,0.847124248743057,0.219095457158983,1
4,3,63,0.566571242175996,0.847124248743057,0.219095457158983,1
4,3,100,0.566571242175996,0.847124248743057,0.219095457158983,1
4,3,3,0.895306262746453,0.253232378140092,0.24930640142411,1
4,3,6,0.895306262746453,0.253232378140092,0.24930640142411,1
4,3,10,0.895306262746453,0.253232378140092,0.24930640142411,1
4,3,15,0.895306262746453,0.253232378140092,0.24930640142411,1
4,3,25,0.895306262746453,0.253232378140092,0.24930640142411,1
4,3,39,0.895306262746453,0.253232378140092,0.24930640142411,1
4,3,63,0.895306262746453,0.253232378140092,0.24930640142411,1
4,3,100,0.895306262746453,0.253232378140092,0.24930640142411,1
4,3,3,0.535310537181795,0.236485724523664,0.456559683009982,1
4,3,6,0.535310537181795,0.236485724523664,0.456559683009982,1
4,3,10,0.535310537181795,0.236485724523664,0.456559683009982,1
4,3,15,0.535310537181795,0.236485724523664,0.456559683009982,1
4,3,25,0.535310537181795,0.236485724523664,0.456559683009982,1
4,3,39,0.535310537181795,0.236485724523664,0.456559683009982,1
4,3,63,0.535310537181795,0.236485724523664,0.456559683009982,1
4,3,100,0.535310537181795,0.236485724523664,0.456559683009982,1
4,3,3,0.834883105754852,0.733586194552481,0.205511591397226,1
4,3,6,0.834883105754852,0.733586194552481,0.205511591397226,1
4,3,10,0.834883105754852,0.733586194552481,0.205511591397226,1
4,3,15,0.834883105754852,0.733586194552481,0.205511591397226,1
4,3,25,0.834883105754852,0.733586194552481,0.205511591397226,1
4,3,39,0.834883105754852,0.733586194552481,0.205511591397226,1
4,3,63,0.834883105754852,0.733586194552481,0.205511591397226,1
4,3,100,0.834883105754852,0.733586194552481,0.205511591397226,1
4,3,3,0.693876506760716,0.791502632759511,0.167302919365466,1
4,3,6,0.693876506760716,0.791502632759511,0.167302919365466,1
4,3,10,0.693876506760716,0.791502632759511,0.167302919365466,1
4,3,15,0.693876506760716,0.791502632759511,0.167302919365466,1
4,3,25,0.693876506760716,0.791502632759511,0.167302919365466,1
4,3,39,0.693876506760716,0.791502632759511,0.167302919365466,1
4,3,63,0.693876506760716,0.791502632759511,0.167302919365466,1
4,3,100,0.693876506760716,0.791502632759511,0.167302919365466,1
4,3,3,0.623576778545976,0.457206761837006,0.613823391497135,1
4,3,6,0.623576778545976,0.457206761837006,0.613823391497135,1
4,3,10,0.623576778545976,0.457206761837006,0.613823391497135,1
4,3,15,0.623576778545976,0.457206761837006,0.613823391497135,1
4,3,25,0.623576778545976,0.457206761837006,0.613823391497135,1
4,3,39,0.623576778545976,0.457206761837006,0.613823391497135,1
4,3,63,0.623576778545976,0.457206761837006,0.613823391497135,1
4,3,100,0.623576778545976,0.457206761837006,0.613823391497135,1
4,3,3,0.204011030308902,0.141882557608187,0.612670267187059,0
4,3,6,0.204011030308902,0.141882557608187,0.612670267187059,1
4,3,10,0.204011030308902,0.141882557608187,0.612670267187059,1
4,3,15,0.204011030308902,0.141882557608187,0.612670267187059,1
4,3,25,0.204011030308902,0.141882557608187,0.612670267187059,1
4,3,39,0.204011030308902,0.141882557608187,0.612670267187059,1
4,3,63,0.204011030308902,0.141882557608187,0.612670267187059,1
4,3,100,0.204011030308902,0.141882557608187,0.612670267187059,1
4,3,3,0.860264513455331,0.294506460428238,0.655042399093509,1
4,3,6,0.860264513455331,0.294506460428238,0.655042399093509,1
4,3,10,0.860264513455331,0.294506460428238,0.655042399093509,1
4,3,15,0.860264513455331,0.294506460428238,0.655042399093509,1
4,3,25,0.860264513455331,0.294506460428238,0.655042399093509,1
4,3,39,0.860264513455331,0.294506460428238,0.655042399093509,1
4,3,63,0.860264513455331,0.294506460428238,0.655042399093509,1
4,3,100,0.860264513455331,0.294506460428238,0.655042399093509,1
4,3,3,0.697858354263008,0.706138479337096,0.576323653571308,1
4,3,6,0.697858354263008,0.706138479337096,0.576323653571308,1
4,3,10,0.697858354263008,0.706138479337096,0.576323653571308,1
4,3,15,0.697858354263008,0.706138479337096,0.576323653571308,1
4,3,25,0.697858354263008,0.706138479337096,0.576323653571308,1
4,3,39,0.697858354263008,0.706138479337096,0.576323653571308,1
4,3,63,0.697858354263008,0.706138479337096,0.576323653571308,1
4,3,100,0.697858354263008,0.706138479337096,0.576323653571308,1
4,3,3,0.779658519849181,0.36500909589231,0.833946731314063,1
4,3,6,0.779658519849181,0.36500909589231,0.833946731314063,1
4,3,10,0.779658519849181,0.36500909589231,0.833946731314063,1
4,3,15,0.779658519849181,0.36500909589231,0.833946731314063,1
4,3,25,0.779658519849181,0.36500909589231,0.833946731314063,1
4,3,39,0.779658519849181,0.36500909589231,0.833946731314063,1
4,3,63,0.779658519849181,0.36500909589231,0.833946731314063,1
4,3,100,0.779658519849181,0.36500909589231,0.833946731314063,1
4,3,3,0.19196038544178,0.582796839252114,0.193024053052068,0
4,3,6,0.19196038544178,0.582796839252114,0.193024053052068,0
4,3,10,0.19196038544178,0.582796839252114,0.193024053052068,0
4,3,15,0.19196038544178,0.582796839252114,0.193024053052068,1
4,3,25,0.19196038544178,0.582796839252114,0.193024053052068,1
4,3,39,0.19196038544178,0.582796839252114,0.193024053052068,1
4,3,63,0.19196038544178,0.582796839252114,0.193024053052068,1
4,3,100,0.19196038544178,0.582796839252114,0.193024053052068,1
4,3,3,0.181199241988361,0.265271158516407,0.486074301972985,0
4,3,6,0.181199241988361,0.265271158516407,0.486074301972985,1
4,3,10,0.181199241988361,0.265271158516407,0.486074301972985,1
4,3,15,0.181199241988361,0.265271158516407,0.486074301972985,1
4,3,25,0.181199241988361,0.265271158516407,0.486074301972985,1
4,3,39,0.181199241988361,0.265271158516407,0.486074301972985,1
4,3,63,0.181199241988361,0.265271158516407,0.486074301972985,1
4,3,100,0.181199241988361,0.265271158516407,0.486074301972985,1
4,3,3,0.658589788340032,0.444892912358046,0.658008615113795,1
4,3,6,0.658589788340032,0.444892912358046,0.658008615113795,1
4,3,10,0.658589788340032,0.444892912358046,0.658008615113795,1
4,3,15,0.658589788340032,0.444892912358046,0.658008615113795,1
4,3,25,0.658589788340032,0.444892912358046,0.658008615113795,1
4,3,39,0.658589788340032,0.444892912358046,0.658008615113795,1
4,3,63,0.658589788340032,0.444892912358046,0.658008615113795,1
4,3,100,0.658589788340032,0.444892912358046,0.658008615113795,1
4,3,3,0.141870778985322,0.792373267747462,0.187707997299731,0
4,3,6,0.141870778985322,0.792373267747462,0.187707997299731,1
4,3,10,0.141870778985322,0.792373267747462,0.187707997299731,0
4,3,15,0.141870778985322,0.792373267747462,0.187707997299731,1
4,3,25,0.141870778985322,0.792373267747462,0.187707997299731,1
4,3,39,0.141870778985322,0.792373267747462,0.187707997299731,1
4,3,63,0.141870778985322,0.792373267747462,0.187707997299731,1
4,3,100,0.141870778985322,0.792373267747462,0.187707997299731,1
4,3,3,0.314333176612854,0.835198896750808,0.148413283377886,0
4,3,6,0.314333176612854,0.835198896750808,0.148413283377886,1
4,3,10,0.314333176612854,0.835198896750808,0.148413283377886,1
4,3,15,0.314333176612854,0.835198896750808,0.148413283377886,1
4,3,25,0.314333176612854,0.835198896750808,0.148413283377886,1
4,3,39,0.314333176612854,0.835198896750808,0.148413283377886,1
4,3,63,0.314333176612854,0.835198896750808,0.148413283377886,1
4,3,100,0.314333176612854,0.835198896750808,0.148413283377886,1
4,3,3,0.450209507904947,0.643623039126396,0.59747232850641,1
4,3,6,0.450209507904947,0.643623039126396,0.59747232850641,1
4,3,10,0.450209507904947,0.643623039126396,0.59747232850641,1
4,3,15,0.450209507904947,0.643623039126396,0.59747232850641,1
4,3,25,0.450209507904947,0.643623039126396,0.59747232850641,1
4,3,39,0.450209507904947,0.643623039126396,0.59747232850641,1
4,3,63,0.450209507904947,0.643623039126396,0.59747232850641,1
4,3,100,0.450209507904947,0.643623039126396,0.59747232850641,1
4,3,3,0.352300536073744,0.664567989856005,0.322600200772285,1
4,3,6,0.352300536073744,0.664567989856005,0.322600200772285,1
4,3,10,0.352300536073744,0.664567989856005,0.322600200772285,1
4,3,15,0.352300536073744,0.664567989856005,0.322600200772285,1
4,3,25,0.352300536073744,0.664567989856005,0.322600200772285,1
4,3,39,0.352300536073744,0.664567989856005,0.322600200772285,1
4,3,63,0.352300536073744,0.664567989856005,0.322600200772285,1
4,3,100,0.352300536073744,0.664567989856005,0.322600200772285,1
4,3,3,0.832256979495287,0.613193956203759,0.143083010613918,1
4,3,6,0.832256979495287,0.613193956203759,0.143083010613918,1
4,3,10,0.832256979495287,0.613193956203759,0.143083010613918,1
4,3,15,0.832256979495287,0.613193956203759,0.143083010613918,1
4,3,25,0.832256979495287,0.613193956203759,0.143083010613918,1
4,3,39,0.832256979495287,0.613193956203759,0.143083010613918,1
4,3,63,0.832256979495287,0.613193956203759,0.143083010613918,1
4,3,100,0.832256979495287,0.613193956203759,0.143083010613918,1
4,3,3,0.507391606643796,0.616381722688675,0.780230790935457,1
4,3,6,0.507391606643796,0.616381722688675,0.780230790935457,1
4,3,10,0.507391606643796,0.616381722688675,0.780230790935457,1
4,3,15,0.507391606643796,0.616381722688675,0.780230790935457,1
4,3,25,0.507391606643796,0.616381722688675,0.780230790935457,1
4,3,39,0.507391606643796,0.616381722688675,0.780230790935457,1
4,3,63,0.507391606643796,0.616381722688675,0.780230790935457,1
4,3,100,0.507391606643796,0.616381722688675,0.780230790935457,1
4,3,3,0.189488461054862,0.127562492527068,0.154688807204366,0
4,3,6,0.189488461054862,0.127562492527068,0.154688807204366,1
4,3,10,0.189488461054862,0.127562492527068,0.154688807204366,0
4,3,15,0.189488461054862,0.127562492527068,0.154688807204366,1
4,3,25,0.189488461054862,0.127562492527068,0.154688807204366,1
4,3,39,0.189488461054862,0.127562492527068,0.154688807204366,1
4,3,63,0.189488461054862,0.127562492527068,0.154688807204366,1
4,3,100,0.189488461054862,0.127562492527068,0.154688807204366,1
4,3,3,0.849333383329213,0.511000949889421,0.380216779559851,1
4,3,6,0.849333383329213,0.511000949889421,0.380216779559851,1
4,3,10,0.849333383329213,0.511000949889421,0.380216779559851,1
4,3,15,0.849333383329213,0.511000949889421,0.380216779559851,1
4,3,25,0.849333383329213,0.511000949889421,0.380216779559851,1
4,3,39,0.849333383329213,0.511000949889421,0.380216779559851,1
4,3,63,0.849333383329213,0.511000949889421,0.380216779559851,1
4,3,100,0.849333383329213,0.511000949889421,0.380216779559851,1
4,3,3,0.170063280314207,0.423501192778349,0.291433769650757,0
4,3,6,0.170063280314207,0.423501192778349,0.291433769650757,0
4,3,10,0.170063280314207,0.423501192778349,0.291433769650757,0
4,3,15,0.170063280314207,0.423501192778349,0.291433769650757,0
4,3,25,0.170063280314207,0.423501192778349,0.291433769650757,0
4,3,39,0.170063280314207,0.423501192778349,0.291433769650757,0
4,3,63,0.170063280314207,0.423501192778349,0.291433769650757,1
4,3,100,0.170063280314207,0.423501192778349,0.291433769650757,1
4,3,3,0.364477767795324,0.225351737067103,0.157660080492496,0
4,3,6,0.364477767795324,0.225351737067103,0.157660080492496,1
4,3,10,0.364477767795324,0.225351737067103,0.157660080492496,1
4,3,15,0.364477767795324,0.225351737067103,0.157660080492496,1
4,3,25,0.364477767795324,0.225351737067103,0.157660080492496,1
4,3,39,0.364477767795324,0.225351737067103,0.157660080492496,1
4,3,63,0.364477767795324,0.225351737067103,0.157660080492496,1
4,3,100,0.364477767795324,0.225351737067103,0.157660080492496,1
4,3,3,0.623056262359023,0.293317889422178,0.489969456195831,1
4,3,6,0.623056262359023,0.293317889422178,0.489969456195831,1
4,3,10,0.623056262359023,0.293317889422178,0.489969456195831,1
4,3,15,0.623056262359023,0.293317889422178,0.489969456195831,1
4,3,25,0.623056262359023,0.293317889422178,0.489969456195831,1
4,3,39,0.623056262359023,0.293317889422178,0.489969456195831,1
4,3,63,0.623056262359023,0.293317889422178,0.489969456195831,1
4,3,100,0.623056262359023,0.293317889422178,0.489969456195831,1
4,3,3,0.358683929592371,0.509810614958406,0.435234278999269,1
4,3,6,0.358683929592371,0.509810614958406,0.435234278999269,1
4,3,10,0.358683929592371,0.509810614958406,0.435234278999269,1
4,3,15,0.358683929592371,0.509810614958406,0.435234278999269,1
4,3,25,0.358683929592371,0.509810614958406,0.435234278999269,1
4,3,39,0.358683929592371,0.509810614958406,0.435234278999269,1
4,3,63,0.358683929592371,0.509810614958406,0.435234278999269,1
4,3,100,0.358683929592371,0.509810614958406,0.435234278999269,1
4,3,3,0.647225740551949,0.749507976323366,0.357967238128185,1
4,3,6,0.647225740551949,0.749507976323366,0.357967238128185,1
4,3,10,0.647225740551949,0.749507976323366,0.357967238128185,1
4,3,15,0.647225740551949,0.749507976323366,0.357967238128185,1
4,3,25,0.647225740551949,0.749507976323366,0.357967238128185,1
4,3,39,0.647225740551949,0.749507976323366,0.357967238128185,1
4,3,63,0.647225740551949,0.749507976323366,0.357967238128185,1
4,3,100,0.647225740551949,0.749507976323366,0.357967238128185,1
4,3,3,0.712922466732562,0.379599812068045,0.774821144342423,1
4,3,6,0.712922466732562,0.379599812068045,0.774821144342423,1
4,3,10,0.712922466732562,0.379599812068045,0.774821144342423,1
4,3,15,0.712922466732562,0.379599812068045,0.774821144342423,1
4,3,25,0.712922466732562,0.379599812068045,0.774821144342423,1
4,3,39,0.712922466732562,0.379599812068045,0.774821144342423,1
4,3,63,0.712922466732562,0.379599812068045,0.774821144342423,1
4,3,100,0.712922466732562,0.379599812068045,0.774821144342423,1
4,3,3,0.388649796694517,0.803123684599996,0.798090638034046,1
4,3,6,0.388649796694517,0.803123684599996,0.798090638034046,1
4,3,10,0.388649796694517,0.803123684599996,0.798090638034046,1
